Sequence,J-Mean,F-Mean
bike-packing_1,0.748,0.842
bike-packing_2,0.848,0.863
blackswan_1,0.962,0.998
bmx-trees_1,0.424,0.862
bmx-trees_2,0.737,0.911
breakdance_1,0.897,0.915
camel_1,0.964,0.985
car-roundabout_1,0.982,0.971
car-shadow_1,0.968,0.997
cows_1,0.955,0.980
dance-twirl_1,0.862,0.870
dog_1,0.952,0.982
dogs-jump_1,0.890,0.942
dogs-jump_2,0.935,0.982
dogs-jump_3,0.937,0.970
drift-chicane_1,0.903,0.985
drift-straight_1,0.944,0.951
goat_1,0.910,0.940
gold-fish_1,0.862,0.892
gold-fish_2,0.789,0.829
gold-fish_3,0.851,0.887
gold-fish_4,0.899,0.945
gold-fish_5,0.916,0.914
horsejump-high_1,0.873,0.960
horsejump-high_2,0.808,0.979
india_1,0.901,0.878
india_2,0.729,0.723
india_3,0.798,0.784
judo_1,0.891,0.922
judo_2,0.848,0.871
kite-surf_1,0.421,0.710
kite-surf_2,0.242,0.394
kite-surf_3,0.782,0.945
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.967,0.961
lab-coat_4,0.946,0.934
lab-coat_5,0.926,0.911
libby_1,0.900,0.979
loading_1,0.967,0.962
loading_2,0.817,0.836
loading_3,0.901,0.944
mbike-trick_1,0.814,0.876
mbike-trick_2,0.809,0.825
motocross-jump_1,0.904,0.948
motocross-jump_2,0.852,0.724
paragliding-launch_1,0.824,0.882
paragliding-launch_2,0.758,0.917
paragliding-launch_3,0.044,0.261
parkour_1,0.946,0.977
pigs_1,0.911,0.926
pigs_2,0.660,0.731
pigs_3,0.958,0.948
scooter-black_1,0.822,0.942
scooter-black_2,0.869,0.845
shooting_1,0.252,0.270
shooting_2,0.921,0.893
shooting_3,0.885,0.960
soapbox_1,0.755,0.767
soapbox_2,0.788,0.818
soapbox_3,0.669,0.778
